,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
1757,2838277,0,21,110015,201,233,131,3,0,126113,18,16,4,4673,10,14
1758,3019777,2,2,110018,233,233,228,0,0,122001,8,16,26,4091,28,11
1759,2826750,11,2,110018,233,233,131,0,0,110053,14,13,31,4093,3,15
1760,2827847,1,8,700064,233,233,131,0,0,700059,9,9,1,4499,9,10
1761,2861823,0,22,400104,201,233,131,3,0,424310,25,11,12,4581,20,16
1762,2883470,0,21,110015,201,233,131,4,0,283203,1,23,18,4580,21,17
1763,2941796,1,8,700064,201,233,228,4,0,754210,15,10,5,4499,7,17
1764,2966292,0,21,110015,233,233,131,0,0,201301,6,4,10,4580,13,11
1765,2891641,18,5,380009,233,233,228,1,0,390011,13,11,20,4392,24,17
1766,2984739,0,8,700064,233,233,131,0,0,700157,17,15,15,4508,17,10
1767,2969899,0,21,110015,233,233,131,0,0,110041,21,19,11,4580,20,10
1768,2896172,5,1,400059,233,233,228,2,0,490006,4,15,22,4011,6,18
1769,2993211,1,23,400001,233,233,228,0,0,380006,15,12,17,4398,21,11
1770,2984770,0,22,400104,233,233,131,1,0,403708,4,30,15,4581,22,12
1771,3013577,0,21,110015,233,233,131,0,0,201306,18,3,24,4580,27,10
1772,3023131,0,22,400104,233,233,131,0,0,382445,23,21,26,4581,28,9
1773,3011273,0,21,110015,233,233,131,0,0,201301,4,29,23,4580,27,10
1774,2945209,15,1,400059,233,233,131,0,0,800006,20,18,6,4390,8,16
1775,3038848,8,23,400001,233,233,131,0,0,421505,16,16,30,4398,3,11
1776,3056440,0,22,400104,233,233,131,0,0,400089,23,22,5,4581,7,8
1777,3056440,0,22,400104,0,233,131,0,0,400089,23,22,5,4581,7,8
1778,3045671,0,22,400104,233,233,131,1,0,424001,7,3,2,4581,6,10
1779,3052204,1,25,560037,233,233,131,0,0,560103,23,25,3,4460,9,10
1780,3055386,13,6,160059,233,233,131,2,0,143401,10,24,4,4441,8,14
1781,3057161,1,27,110034,233,233,228,0,0,201304,23,19,5,4388,14,9
1782,3067109,14,24,110092,233,233,131,0,0,110053,24,31,9,4150,12,10
1783,3049925,2,17,800001,233,0,131,0,0,800004,6,3,3,4409,7,10
1784,3062857,0,21,110015,201,233,131,3,0,182121,9,5,7,4580,14,10
1785,3056427,2,2,110018,233,233,228,0,0,110059,4,30,5,4094,11,11
1786,3064345,11,1,400059,233,233,131,0,0,382440,5,5,7,4015,10,14
1787,2875835,2,2,110018,233,245,131,0,0,110092,12,7,16,4550,21,12
1788,3012185,0,26,560066,233,245,131,2,0,576225,1,29,23,5001,30,14
1789,2839905,0,11,641012,201,201,131,4,0,673570,3,26,5,4495,8,17
1790,2872316,1,10,226010,233,233,131,1,0,282007,30,10,15,4444,20,13
1791,2866171,8,10,226010,233,233,131,0,0,226018,3,2,13,4444,21,12
1792,3001167,14,7,500004,233,233,228,0,0,500081,23,22,20,4479,24,13
1793,3053622,11,2,110018,233,233,131,0,0,110043,28,4,4,4093,6,14
1794,2973038,0,21,110015,233,233,131,0,0,121005,5,3,12,4580,14,11
1795,2892708,0,22,400104,233,233,131,1,0,395007,24,22,21,4581,28,13
1796,3009328,1,8,700064,233,233,228,0,0,700003,3,17,22,4499,26,9
1797,3066639,0,26,560066,233,233,131,0,0,600116,25,24,9,5001,10,9
1798,2973398,0,22,400104,233,233,131,1,0,440013,2,16,13,4581,16,13
1799,3035413,0,22,400104,308,233,131,0,0,421301,10,9,29,4581,3,9
1800,3046258,0,26,560066,233,233,131,1,0,583101,27,30,2,5001,7,11
1801,3046258,0,26,560066,233,233,131,1,0,583101,27,14,2,5001,7,11
1802,3057544,8,6,160059,233,233,131,2,0,143001,2,2,5,4437,12,13
1803,2923665,0,21,110015,233,233,131,0,0,160055,18,15,28,4580,11,11
1804,2941806,2,8,700064,233,233,228,2,0,723101,28,28,5,4500,13,16
1805,2835351,0,21,110015,233,233,228,0,0,122001,18,29,3,4580,5,10
1806,2854549,0,2,110018,233,233,131,0,0,110085,11,7,9,4580,13,11
1807,2906383,1,2,110018,233,233,228,0,0,122001,7,2,25,4388,26,12
1808,3042588,0,21,110015,233,233,131,0,0,110085,10,27,31,4580,11,9
1809,2892293,0,22,400104,233,245,131,1,0,390007,18,1,21,4581,28,13
1810,2839794,0,22,400104,233,233,131,0,0,401105,11,9,5,4019,8,13
1811,2831240,0,22,400104,233,233,131,0,0,380054,23,21,2,4581,9,11
1812,2823208,5,6,160059,233,233,131,1,0,134116,5,5,31,4441,2,13
1813,2879069,0,2,110018,233,233,131,0,0,110041,11,8,16,4147,21,12
1814,2872970,2,2,110018,233,233,131,0,0,110058,27,26,15,4094,17,13
1815,2884715,0,21,110015,233,233,131,0,0,201301,11,7,19,4580,21,12
1816,2907428,0,22,400104,233,233,131,1,0,390019,9,2,26,4581,27,13
1817,2940561,1,23,400001,233,233,131,0,0,411037,11,10,5,4398,9,12
1818,2930221,0,21,110015,233,233,131,0,0,110070,14,12,1,4580,8,11
1819,2844565,2,1,400059,233,233,131,0,0,400055,30,30,6,4010,24,12
1820,2946974,0,21,110015,233,233,131,0,0,110005,22,20,6,4580,10,11
1821,2934478,0,7,500004,233,233,131,0,0,500036,5,3,3,4403,8,11
1822,2940404,13,9,411016,233,233,131,0,0,411039,10,22,5,4581,8,14
1823,2940214,2,3,560011,233,233,131,0,0,560001,19,18,5,4461,12,12
1824,2974154,1,2,110018,233,233,131,0,0,110092,10,17,13,4388,15,12
1825,2982967,0,22,400104,233,233,131,0,0,400055,10,9,15,4581,19,11
1826,2979907,11,7,500004,233,233,131,0,0,500070,4,4,14,4476,17,14
1827,2972132,0,22,400104,233,233,131,1,0,382421,6,30,12,4581,19,13
1828,2987423,0,22,400104,233,233,131,1,0,364001,21,11,16,4581,21,12
1829,2991760,2,2,110018,233,233,228,0,0,121003,24,24,17,4091,22,12
1830,2940313,0,17,800001,233,233,131,2,0,826004,19,18,5,4538,20,16
1831,2962239,1,2,110018,233,233,228,0,0,201304,2,2,10,4388,25,12
1832,2959975,0,21,110015,233,233,228,0,0,201306,24,17,9,4154,25,13
1833,2912550,2,3,560011,233,233,228,0,0,560030,11,20,27,4469,8,12
1834,2977462,1,5,380009,233,245,131,4,0,0,9,6,13,4546,24,11
1835,2977462,2,5,380009,233,245,131,4,0,0,9,8,13,4546,24,12
1836,3060522,2,2,110018,233,245,228,0,0,110028,9,1,6,4094,21,10
1837,2855890,2,2,110018,233,233,228,0,0,110017,24,29,9,4550,24,11
1838,3015320,2,8,700064,233,233,228,0,0,700047,27,21,24,4511,28,10
1839,2944938,0,17,800001,233,233,131,2,0,815301,3,9,6,4538,12,16
1840,3039904,1,25,560037,233,245,131,0,0,560067,28,29,30,4460,4,10
1841,2888590,2,7,500004,233,233,131,0,0,500009,19,19,20,4477,22,11
1842,2821550,1,2,110018,233,233,131,0,0,121001,18,18,30,4388,13,11
1843,2889864,8,10,226010,233,233,131,1,0,282001,6,5,20,4444,23,15
1844,3062841,0,22,400104,233,233,228,2,0,492001,28,22,7,4581,12,11
1845,2879880,0,22,400104,233,233,131,0,0,411062,20,15,17,4581,21,12
1846,2839024,0,21,110015,233,233,131,1,0,132103,28,24,4,4580,8,12
1847,2994083,1,25,560037,233,233,228,0,0,560058,29,16,18,4460,20,12
1848,2880919,0,22,400104,201,233,131,4,0,456006,20,24,17,4581,22,18
1849,2880919,13,22,400104,201,233,131,4,0,456006,20,2,17,4581,22,20
1850,3039337,2,2,110018,233,233,131,0,0,122001,26,17,30,4550,2,11
1851,2845470,0,21,110015,233,233,228,1,0,250004,1,26,6,4580,16,13
1852,2835130,0,22,400104,233,233,131,1,0,444601,9,30,3,4581,8,13
1853,2839631,0,21,110015,233,233,131,0,0,302012,6,1,5,4580,17,12
1854,2876678,13,7,500004,233,233,131,1,0,520013,24,9,16,4403,24,17
1855,2957584,0,21,110015,233,233,131,0,0,110006,14,13,8,4580,10,11
1856,2991195,0,26,560066,308,233,131,0,0,560102,3,3,17,5001,21,11
1857,2957489,2,2,110018,233,233,228,0,0,110005,7,11,8,4091,18,13
1858,2972222,0,22,400104,233,233,131,1,0,452016,29,29,12,4581,24,13
1859,3031411,0,22,400104,233,233,131,0,0,400103,31,30,28,4581,3,9
1860,3062141,0,22,400104,233,233,131,0,0,401303,5,3,6,4581,12,8
1861,3028625,6,3,560011,308,233,228,0,0,560103,12,18,28,5146,4,12
1862,3022586,0,21,110015,201,233,131,4,0,333503,1,30,26,4580,8,14
1863,3055738,16,1,400059,233,233,131,0,0,700012,18,18,5,4011,7,15
1864,3072007,0,26,560066,233,233,131,1,0,603203,21,9,10,5001,12,10
1865,3038137,11,2,110018,233,233,131,0,0,122505,22,22,30,4093,15,14
1866,2925448,2,3,560011,233,245,131,0,0,560061,30,30,28,4461,2,12
1867,2866343,1,4,600024,201,233,131,3,0,605202,26,26,13,4482,19,16
1868,3010981,0,8,700064,233,233,131,0,0,700040,14,13,23,4508,27,9
1869,3047896,33,1,400059,233,233,131,0,0,560068,11,6,2,4008,9,16
1870,2885694,0,21,110015,233,233,131,0,0,302015,21,19,19,4580,26,13
1871,2878000,0,22,400104,233,233,131,0,0,411057,7,6,16,4581,22,12
1872,2878000,0,22,400104,233,0,131,0,0,411057,7,6,16,4581,22,12
1873,3061185,2,9,411016,233,233,228,1,0,412207,18,13,6,4548,12,10
1874,2858096,1,3,560011,233,233,131,0,0,560029,16,6,10,4460,16,10
1875,3037844,2,6,160059,233,233,131,2,0,143001,5,29,30,4549,3,12
1876,2975588,0,21,110015,233,233,131,0,0,302020,24,29,13,4580,24,12
1877,2835796,1,2,110018,233,233,228,0,0,201010,19,18,3,4388,6,12
1878,2842880,2,2,110018,233,233,228,0,0,201304,6,8,6,4094,8,13
1879,2883213,14,2,110018,233,233,228,0,0,201304,1,11,18,4150,20,15
1880,2899289,1,2,110018,233,233,228,0,0,110029,28,5,23,4388,26,12
1881,2876312,1,1,400059,233,233,131,0,0,400031,11,30,16,4398,1,12
1882,2900905,2,1,400059,233,233,131,0,0,400080,27,27,23,4545,24,11
1883,2900503,0,21,110015,233,233,131,2,0,151507,7,5,23,4580,6,14
1884,2883675,2,1,400059,233,233,131,0,0,400072,6,19,18,4545,6,12
1885,2994207,8,27,110034,233,233,131,0,0,110031,25,25,18,4388,26,11
1886,2987892,1,2,110018,233,233,228,1,0,250002,29,17,16,4388,23,14
1887,3054301,8,8,700064,233,233,131,0,0,700017,24,24,4,4499,9,12
1888,3051300,1,23,400001,233,233,131,0,0,411039,2,1,3,4398,9,10
1889,3079074,0,7,500004,233,233,131,0,0,500064,22,20,12,4403,20,7
1890,2990323,0,21,110015,233,245,131,0,0,110088,3,1,17,4580,19,10
1891,3019538,2,3,560011,233,245,228,0,0,560042,13,12,26,4461,4,10
1892,2908068,4,2,110018,201,201,131,3,0,673028,17,9,26,4415,9,22
1893,2839025,1,6,160059,233,233,131,1,0,160017,18,18,4,4437,28,12
1894,2987518,1,8,700064,233,233,131,2,0,751006,3,3,16,4499,20,14
1895,3007124,8,9,411016,233,233,131,2,0,492001,16,15,22,4021,27,17
1896,3014956,0,21,110015,233,233,131,1,0,147301,8,4,24,4580,27,11
1897,3018561,1,25,560037,233,233,228,0,0,560010,6,4,26,4460,3,11
1898,2876073,0,2,110018,233,245,228,0,0,110042,7,11,16,4147,22,12
1899,2839440,0,21,110015,233,233,131,2,0,141002,21,18,5,4580,9,13
1900,2938482,0,21,110015,233,233,131,2,0,143001,21,15,4,4580,12,14
1901,2985795,1,6,160059,233,233,228,1,0,160002,8,8,15,4437,17,12
1902,2987317,0,22,400104,233,233,131,2,0,485001,23,14,16,4581,19,14
1903,3032413,2,1,400059,233,233,228,1,0,452006,6,1,28,4545,31,11
1904,2848382,2,10,226010,233,233,228,1,0,243001,9,7,7,4444,11,13
1905,2873268,1,2,110018,233,233,131,0,0,110045,10,1,15,4388,19,12
1906,3027045,2,12,302006,233,233,131,1,0,313001,23,21,27,4453,10,11
1907,2853904,1,2,110018,233,233,131,0,0,122001,13,8,9,4388,13,12
1908,2993207,0,8,700064,233,233,131,2,0,751020,9,5,17,4508,19,14
1909,2962526,2,2,110018,308,233,228,0,0,110032,26,6,10,4091,21,13
1910,3004296,0,21,110015,233,233,131,1,0,180012,19,8,21,4580,27,12
1911,3056696,11,7,500004,233,233,228,1,0,506001,19,15,5,4476,10,14
1912,2863633,2,3,560011,233,233,131,0,0,560048,25,22,12,4461,15,11
1913,2885147,1,6,160059,0,233,131,0,0,140307,20,20,19,4437,22,11
1914,2898151,0,21,110015,233,233,131,0,0,122006,18,11,22,4580,26,11
1915,2906101,0,7,500004,233,233,131,0,0,500032,7,4,25,4403,27,10
1916,2904549,0,22,400104,233,233,131,0,0,400709,6,1,24,4581,4,12
1917,2896060,0,2,110018,233,233,131,0,0,110096,5,8,22,4147,27,12
1918,2990092,0,21,110015,233,233,228,0,0,110060,16,5,17,4580,19,10
1919,2859982,26,1,400059,233,233,131,0,0,400031,26,25,10,4008,17,18
1920,2993283,14,24,110092,233,233,228,0,0,201001,28,4,17,4150,21,12
1921,2981656,0,21,110015,233,233,131,0,0,201001,22,20,15,4580,22,11
1922,3016993,2,6,160059,233,233,228,1,0,160047,5,23,25,4549,26,11
1923,3020178,2,2,110018,308,233,228,0,0,110007,5,23,26,4550,31,10
1924,3055775,2,1,400059,233,233,131,1,0,422006,26,26,5,4545,9,11
1925,2922744,0,3,560011,233,245,131,0,0,560001,23,15,28,4467,6,11
1926,2993704,2,3,560011,308,245,131,0,0,560025,3,15,18,4461,27,10
1927,3094554,0,21,110015,233,245,131,0,0,110034,23,22,18,4580,20,6
1928,2888719,0,2,110018,233,233,131,0,0,110077,16,15,20,4147,22,12
1929,2853944,0,22,400104,233,233,131,0,0,382481,19,19,9,4581,15,11
1930,2909544,2,10,226010,233,233,131,0,0,226010,14,14,26,4444,4,12
1931,2982999,0,26,560066,308,233,228,0,0,560068,24,6,15,5001,21,11
1932,2990579,0,26,560066,233,233,131,1,0,603202,12,10,17,5001,20,13
1933,2880636,2,2,110018,233,233,228,0,0,110015,10,26,17,4550,25,11
1934,3043729,1,8,700064,233,233,131,0,0,700067,14,14,31,4499,14,9
1935,2931809,12,5,380009,233,245,131,0,0,380051,9,9,3,4034,5,16
1936,2957358,0,22,400104,233,233,131,0,0,421003,10,8,8,4581,17,11
1937,2994391,1,8,700064,233,233,131,0,0,700069,17,12,18,4499,23,10
1938,2832060,0,21,110015,233,233,228,0,0,122001,18,17,2,4580,5,10
1939,3056378,1,7,500004,233,233,131,2,0,500043,10,17,5,4474,7,11
1940,3063149,0,26,560066,233,233,131,0,0,560016,6,28,7,5001,12,9
1941,2837259,1,3,560011,233,233,228,0,0,560103,14,18,3,4460,5,10
1942,2822456,2,2,110018,233,233,228,0,0,110029,9,21,30,4094,5,13
1943,2879726,0,21,110015,233,233,131,0,0,201301,30,29,17,4580,19,12
1944,2869881,1,17,800001,233,233,131,2,0,814112,20,18,14,4370,19,17
1945,2866713,2,1,400059,233,233,131,0,0,400607,2,2,13,4545,19,11
1946,2876363,2,2,110018,233,233,131,0,0,110003,1,1,16,4091,20,13
1947,2898708,0,17,800001,233,233,131,2,0,834001,1,27,22,4538,26,16
1948,2838847,1,2,110018,233,233,131,1,0,123110,15,12,4,4388,22,13
1949,2938467,2,2,110018,233,233,228,0,0,110065,15,28,4,4091,8,13
1950,2983348,0,22,400104,233,233,131,0,0,400102,10,9,15,4581,19,11
1951,2987521,0,21,110015,233,233,131,1,0,135133,1,23,16,4580,19,12
1952,2978945,0,8,700064,201,233,131,3,0,754010,28,14,14,4508,24,15
1953,3033977,0,21,110015,233,233,131,1,0,305004,25,21,29,4580,2,11
1954,2923243,2,1,400059,233,233,131,0,0,400013,17,16,28,4545,27,11
1955,2957642,2,8,700064,233,233,131,0,0,700107,19,17,8,4500,12,11
1956,3067360,0,22,400104,233,233,131,0,0,400705,6,3,9,4581,11,8
1957,3063241,0,8,700064,233,233,131,0,0,700159,2,19,7,4508,13,8
1958,3050398,8,27,110034,233,233,131,1,0,305001,8,8,3,4388,15,12
1959,2883633,1,3,560011,233,245,131,0,0,560002,20,20,18,4460,21,11
1960,3071319,6,2,110018,233,233,131,0,0,110048,29,14,10,4148,13,11
1961,3071319,2,2,110018,233,233,131,0,0,110048,29,5,10,4148,13,10
1962,2873223,2,6,160059,233,233,131,1,0,147001,4,1,15,4549,20,13
1963,2843599,1,2,110018,233,233,228,0,0,110074,20,3,6,4388,9,12
1964,2861122,6,12,302006,233,233,131,2,0,301001,12,9,11,4408,4,16
1965,2932092,2,9,411016,233,233,131,0,0,411057,16,11,3,4548,26,11
1966,2940179,2,3,560011,233,233,131,0,0,560070,21,18,5,4461,7,12
1967,2988319,11,1,400059,233,233,131,0,0,400067,15,14,16,4015,19,15
1968,3025604,2,4,600024,233,233,131,0,0,600014,24,24,27,4483,1,10
1969,2869789,0,4,600024,233,233,131,2,0,605006,24,22,14,4490,16,14
1970,2889302,0,21,110015,233,233,228,0,0,302020,4,19,20,4580,21,13
1971,2882211,0,22,400104,233,233,131,1,0,416416,11,6,17,4581,22,14
1972,2989435,1,2,110018,233,233,131,0,0,122001,22,20,16,4388,22,11
1973,3015347,0,21,110015,233,233,131,0,0,302017,12,4,24,4580,27,11
1974,2867283,0,22,400104,233,233,131,0,0,380054,23,22,13,4581,16,11
1975,2824721,8,9,411016,233,233,131,1,0,440018,7,7,31,4021,10,16
1976,2884121,0,3,560011,233,233,131,0,0,560102,24,24,19,4467,20,10
1977,2898579,0,8,700064,233,233,131,0,0,700060,30,31,22,4508,26,10
1978,2930545,1,3,560011,233,233,131,2,0,571105,1,1,2,4460,6,15
1979,2897287,0,2,110018,233,233,131,0,0,110035,21,4,22,4147,10,13
1980,2987494,1,25,560037,233,233,131,0,0,560004,13,12,16,4460,19,12
1981,3023188,1,23,400001,233,233,131,0,0,411001,23,21,26,4398,28,10
1982,3022551,6,2,110018,233,233,228,0,0,122011,5,12,26,4148,30,12
1983,2988009,2,7,500004,233,233,228,2,0,530048,6,21,16,4477,28,14
1984,3082059,8,6,160059,233,233,131,2,0,141008,21,21,13,4437,18,12
1985,2830335,0,21,110015,233,245,131,0,0,110029,15,11,2,4580,5,10
1986,3066418,1,27,110034,233,245,228,0,0,110029,30,11,8,4388,12,9
1987,2861471,0,2,110018,233,233,131,0,0,110017,5,4,11,4147,17,12
1988,2852221,2,12,302006,233,233,131,2,0,335001,15,15,8,4453,14,15
1989,2980758,13,2,110018,233,233,131,0,0,110057,29,23,14,4147,17,15
1990,2899742,8,7,500004,233,233,131,0,0,500015,20,20,23,4474,24,13
1991,2958934,2,3,560011,233,245,131,0,0,560068,21,21,9,4461,14,11
1992,3043450,1,25,560037,308,245,228,0,0,560068,7,29,31,4460,10,10
1993,2970730,0,26,560066,201,201,131,4,0,670102,29,19,12,4495,16,18
1994,2950439,0,22,400104,308,233,131,0,0,400070,18,17,7,4581,13,11
1995,3043956,2,12,302006,233,233,228,1,0,313002,19,13,31,4453,7,11
1996,2949332,9,1,400059,233,233,228,1,0,574104,18,1,7,4390,10,17
1997,3022528,11,2,110018,233,233,131,2,0,143521,19,4,26,4093,2,18
1998,3022528,0,2,110018,233,233,131,2,0,143521,19,9,26,4093,2,13
1999,2940105,0,3,560011,233,233,131,1,0,585102,8,6,5,4467,7,13
2000,2969821,0,22,400104,233,233,131,2,0,492009,1,28,11,4581,13,15
2001,3045195,14,3,560011,233,233,131,0,0,560037,6,24,1,4400,4,14
2002,2881265,0,7,500004,233,233,131,0,0,500072,23,12,17,4403,22,10
2003,2962684,2,2,110018,233,233,131,0,0,122001,1,17,10,4091,13,13
2004,3032071,8,27,110034,233,233,131,0,0,110085,8,8,28,4388,4,10
2005,3066314,1,6,160059,233,233,228,1,0,160103,1,26,8,4437,11,10
2006,2904296,0,22,400104,233,233,131,0,0,382213,23,19,24,4581,27,11
2007,2896979,0,22,400104,233,233,131,0,0,400004,26,25,22,4581,26,11
2008,2919542,4,2,110018,233,233,228,0,0,500018,31,26,27,4478,9,16
2009,2969231,1,2,110018,233,233,228,0,0,110059,27,23,10,4388,15,12
2010,2846802,5,1,400059,233,233,131,0,0,110092,10,6,6,4011,21,13
2011,3034553,0,26,560066,233,233,131,0,0,560004,14,29,29,5001,3,10
2012,3040016,0,21,110015,233,233,228,0,0,121003,21,4,30,4580,5,9
2013,3031372,0,22,400104,233,233,131,0,0,411027,3,2,28,4581,11,9
2014,2864440,1,1,400059,233,0,131,0,0,400049,15,13,12,4398,15,11
2015,2819923,0,21,110015,233,233,131,0,0,110052,6,5,30,4580,2,10
2016,2831967,1,12,302006,233,233,228,2,0,335001,10,11,2,4407,5,14
2017,2947841,15,1,400059,233,233,228,0,0,500044,2,8,6,4390,11,16
2018,3045429,0,22,400104,233,233,131,0,0,400051,12,9,2,4581,11,9
2019,2970924,6,4,600024,233,233,131,0,0,600063,14,22,12,4488,16,13
2020,2837243,6,8,700064,233,233,131,0,0,700040,22,13,3,4510,8,12
2021,2879384,1,2,110018,233,233,228,0,0,110036,19,3,17,4388,21,12
2022,2891870,2,2,110018,233,233,228,0,0,121001,2,17,21,4091,23,13
2023,2883974,1,1,400059,233,233,131,0,0,400603,18,18,18,4398,24,11
2024,2938775,0,22,400104,233,233,131,0,0,411015,18,17,4,4581,7,11
2025,3074351,0,26,560066,233,233,131,0,0,560068,22,20,11,5001,15,8
2026,2877056,10,2,110018,233,233,131,0,0,121005,8,29,16,4150,24,14
2027,2970111,0,8,700064,233,233,131,0,0,700050,13,11,11,4508,14,10
2028,3080146,1,23,400001,308,233,228,0,0,400070,10,29,13,4398,16,8
2029,2943701,13,2,110018,233,233,131,0,0,110001,1,24,6,4147,8,16
2030,3045283,0,26,560066,308,233,131,0,0,560077,21,12,2,5001,12,9
2031,3065906,0,21,110015,233,245,131,0,0,110001,25,24,8,4580,12,8
2032,2862179,0,2,110018,233,233,131,0,0,110021,15,1,12,4147,15,12
2033,3007678,2,12,302006,233,233,131,1,0,313004,12,6,22,4453,24,12
2034,3075617,2,5,380009,233,233,228,1,0,395002,26,25,11,4546,16,10
2035,2859570,0,21,110015,233,233,131,0,0,122018,19,17,10,4580,15,11
2036,2923541,1,7,500004,233,233,228,2,0,535501,17,5,28,4474,7,15
2037,2940662,10,24,110092,233,233,131,1,0,243001,12,8,5,4150,8,15
2038,2845500,0,17,800001,233,233,131,0,0,800020,20,30,6,4538,14,11
2039,2879099,1,10,226010,201,233,228,4,0,221208,13,22,16,4444,23,16
2040,2928908,16,1,400059,233,233,131,0,0,800020,6,17,1,4011,8,17
2041,2873349,0,2,110018,233,233,131,0,0,110029,18,17,15,4147,19,12
2042,2889360,2,12,302006,233,233,131,0,0,302019,19,13,20,4453,23,11
2043,2939201,1,2,110018,233,233,228,0,0,201010,25,15,4,4388,6,13
2044,2923739,2,1,400059,233,233,131,0,0,400059,12,4,28,4545,6,12
2045,2970307,0,21,110015,233,233,131,0,0,110059,3,2,11,4580,14,10
2046,2947713,0,21,110015,233,233,131,1,0,301019,19,17,6,4580,19,14
2047,2975344,0,7,500004,233,233,131,0,0,500003,21,3,13,4403,20,10
2048,3000065,0,21,110015,233,233,228,0,0,122003,20,30,20,4580,27,10
2049,3029873,2,4,600024,233,233,131,0,0,600078,10,9,28,4483,31,9
2050,3047292,0,8,700064,233,233,131,2,0,751025,3,1,2,4508,5,12
2051,3063634,13,7,500004,233,233,131,0,0,500049,24,24,7,4403,11,12
2052,3068998,2,2,110018,308,233,131,0,0,110092,6,3,9,4091,16,10
2053,2867358,2,8,700064,233,233,131,2,0,751015,24,20,13,4500,15,16
2054,2930410,0,21,110015,233,233,131,1,0,147001,18,6,2,4580,5,13
2055,3060511,0,21,110015,233,233,131,0,0,110027,25,23,6,4580,10,8
2056,2843615,4,12,302006,233,233,131,0,0,302015,26,21,6,4459,8,12
2057,2979241,2,9,411016,233,233,131,0,0,411013,7,5,14,4022,19,12
2058,2928883,8,23,400001,233,245,131,0,0,380028,7,6,1,4398,10,13
2059,3058996,1,8,700064,233,233,131,0,0,700007,8,2,5,4503,7,8
2060,3066108,2,2,110018,308,233,228,0,0,110047,11,11,8,4091,12,10
2061,2879778,2,2,110018,233,233,131,0,0,110085,8,6,17,4550,21,12
2062,2831235,12,6,160059,233,233,131,1,0,133001,1,1,2,4435,10,15
2063,2882434,0,2,110018,233,233,131,0,0,110007,23,22,17,4147,21,12
2064,2884444,1,2,110018,233,233,131,0,0,110033,5,3,19,4388,23,12
2065,2855251,7,6,160059,233,233,131,0,0,160062,14,8,9,4673,2,12
2066,2926684,2,2,110018,233,233,228,0,0,122006,16,22,1,4094,4,14
2067,2940514,1,3,560011,233,233,131,0,0,560048,9,2,5,4460,10,11
2068,2934893,1,12,302006,233,233,131,1,0,342008,21,15,3,4407,9,13
2069,2984019,0,22,400104,233,233,131,0,0,380007,19,12,15,4581,20,11
2070,3009898,0,21,110015,233,233,131,0,0,302002,28,26,23,4580,27,12
2071,3017441,1,27,110034,233,233,131,0,0,201304,27,19,25,4388,31,11
2072,3023400,1,27,110034,233,233,228,0,0,226017,17,1,26,4388,7,11
2073,2872669,6,3,560011,233,245,228,0,0,560072,31,7,15,4468,23,12
2074,2866202,0,22,400104,233,233,131,1,0,395008,26,19,13,4581,17,13
2075,2876734,7,2,110018,233,233,131,0,0,201012,20,20,16,4388,23,14
2076,2957539,1,27,110034,233,233,131,0,0,110040,2,1,8,4388,24,12
2077,2941783,16,1,400059,233,233,228,1,0,282001,12,5,5,4011,6,21
2078,2826708,2,2,110018,233,233,131,0,0,110015,30,20,31,4094,2,13
2079,3006965,6,3,560011,233,233,131,1,0,625009,25,18,22,5146,4,15
2080,2852045,0,21,110015,233,233,131,1,0,282010,21,24,8,4580,17,14
2081,2939555,1,2,110018,233,233,131,1,0,201201,16,29,5,4388,9,14
2082,2899738,6,7,500004,233,233,228,0,0,500017,7,24,23,4540,26,12
2083,2830927,13,17,800001,233,233,131,2,0,855107,7,14,2,4538,5,20
2084,2897285,8,6,160059,233,233,131,2,0,142022,30,29,22,4437,7,17
2085,2972293,0,26,560066,233,233,131,0,0,560043,2,1,12,5001,15,11
2086,2973530,0,26,560066,233,233,131,0,0,560071,18,18,13,5001,17,11
2087,3031983,0,22,400104,233,233,131,0,0,411004,11,7,28,4581,30,9
2088,2841201,2,2,110018,233,233,228,0,0,122001,25,19,5,4091,9,13
2089,2906715,0,3,560011,233,233,131,2,0,583132,8,6,25,5001,7,14
2090,2990607,1,25,560037,201,233,131,3,0,635104,13,23,17,4460,29,18
2091,2843872,2,12,302006,233,233,228,0,0,302018,1,3,6,4453,14,11
2092,2889644,1,2,110018,233,233,228,0,0,110058,10,29,20,4388,23,12
2093,2906784,0,8,700064,233,233,131,0,0,700089,23,22,25,4508,1,11
2094,2891769,2,12,302006,201,233,228,4,0,326001,31,2,21,4407,5,17
2095,2898703,0,3,560011,233,233,228,1,0,590011,21,10,22,4467,6,13
2096,2910059,4,2,110018,233,233,131,0,0,110096,16,4,26,4154,4,14
2097,2953259,1,2,110018,201,233,228,4,0,201102,3,1,7,4388,15,16
2098,2947954,0,21,110015,233,233,131,1,0,245101,22,12,6,4580,9,13
2099,2956245,8,6,160059,233,233,131,1,0,133001,13,13,8,4437,10,15
2100,2931393,0,21,110015,308,233,131,0,0,110002,20,18,3,4580,24,11
2101,3039774,2,2,110018,233,233,228,0,0,110058,16,12,30,4550,12,10
2102,3074175,0,7,500004,233,233,131,1,0,522006,16,23,11,4403,17,9
2103,3075677,1,23,400001,233,233,228,0,0,400601,9,9,11,4398,16,8
